Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41040277,4940666,120386,7000923722,170586659,759,1492,23,322,509,640,1710,6040,7935,14002,19345,25735,31761,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41113797,28208,686,39547616,961906,91645,33762,11116,91952,116954,122036,135962,157932,166970,188045,215042,299902,299902,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41004268,13245,323,18569490,452867,296119,24713,230973,295024,311027,314991,324004,338971,344960,529587,577500,580405,580405,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41001622,7147,174,1886808,46018,714601,424286,13135,925995,1017060,1037996,1087010,1178984,1224996,1476007,1564960,1564960,1564960,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41028438,4054306,98817,5744951602,140023649,2036,5244,23,435,539,900,5826,20599,27518,47366,63037,70922,73079,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41002900,6756051,164770,9471983502,231007648,311,352,28,238,312,361,421,1143,1471,4658,10603,16518,24170,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41099729,11734,286,16627078,404554,167635,98939,10139,214980,250029,257007,274031,303992,317962,350664,364974,370997,370997,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41076370,3996556,97296,1055090784,25686077,3872,12026,23,1192,1344,1640,6518,39169,58027,155172,208861,219008,220387,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41099614,13304,324,18652208,453829,92411,19539,39964,92026,107937,110961,118891,128962,131972,141967,164920,175689,175689,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41099868,16145,393,4262280,103705,121991,47386,10999,120999,154995,163998,186986,217999,226968,243997,268995,291994,291994,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41025828,7382240,179941,1838177760,44805379,691,611,51,607,728,812,980,1793,2600,8542,17803,27719,46165,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41013781,8344183,203448,2077701567,50658621,418,593,37,349,450,485,582,1370,2103,9551,15563,22330,28108,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41094568,43806,1066,11564784,281419,162736,163806,10116,73046,258787,314681,433831,585982,629979,728107,786018,830993,830993,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41085175,4574554,111343,6482143018,157773285,664,1532,23,210,342,444,1583,6187,7969,14303,20520,25525,27924,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41100551,45441,1106,64389897,1566643,56908,19987,10115,57000,71446,74958,82937,96988,103002,119049,134890,139043,139043,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41011772,16038,391,22485276,548264,160740,62794,11022,159059,203000,215053,245012,289989,302998,335995,361994,373996,373996,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41032627,13301,324,18648002,454468,386528,29147,315999,385025,401992,405951,415024,432027,440994,688158,742055,748079,748079,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41047034,4037066,98352,5720522522,139365064,2438,6612,24,569,708,1074,6156,24960,34091,65260,103165,123017,133431,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41098673,27019,657,38285923,931561,207563,220303,10117,110992,250182,349453,561936,861020,961729,1217858,1450978,1509168,1509168,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41002833,7210,176,1903440,46422,273506,184940,10133,335041,437966,453999,493988,576007,612924,691993,776997,776997,776997,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41097508,22793,555,31955786,777560,86380,32579,10158,86224,111011,116543,129973,147953,154914,176021,198062,208043,208043,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41002655,11663,284,16526471,403059,335747,186723,10131,423981,466952,475991,502871,550040,566019,686935,731970,736859,736859,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41099689,6862194,166965,9620795988,234084399,393,411,37,295,399,453,565,1330,1695,5682,11686,16097,28617,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41005896,7019209,171176,1747783041,42622725,375,364,37,295,390,428,526,1223,1564,4460,11519,15782,23602,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41101413,28136,685,39868712,970008,91872,34020,10121,92001,116325,122015,135994,160005,170004,200041,230302,249252,249252,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41054536,43419,1058,61524723,1498610,61104,29569,10119,58077,73920,77054,87917,149040,179974,270020,342989,385019,385019,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41099434,16603,404,23277406,566368,310294,118505,11995,308996,390000,412988,468986,551994,574994,638001,700475,726328,726328,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41091002,5117823,124549,1351105272,32880806,1412,2129,23,781,1290,1549,3049,8437,10918,21247,31930,43709,50553,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41037350,7406479,180481,1844213271,44939872,669,479,50,549,720,791,1011,1849,2284,5961,11825,19084,24921,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41099369,6856757,166834,9613173314,233900752,308,464,32,252,309,354,385,766,1382,7472,14950,21765,27991,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41067474,22967,559,6063288,147642,85671,32240,10138,85993,110022,115845,128055,146977,153104,172996,190983,194115,194115,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41003017,11619,283,16464123,401534,441757,238492,10143,554007,601991,611995,636971,684053,707995,933921,1006134,1013360,1013360,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41099781,8235,200,2174040,52897,470120,192251,11336,465996,606001,641992,732000,856998,889996,971985,1082989,1082989,1082989,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41044284,8205,200,11503410,280268,624749,52695,503998,621984,648854,654132,669989,700991,800220,1136431,1192315,1192315,1192315,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41049093,7533943,183535,1875951807,45700201,666,532,47,596,706,766,966,1657,2112,7936,15392,23300,30789,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41100059,8262,201,2181168,53070,237994,95856,13999,232000,300962,319994,371991,444995,464992,507999,542999,542999,542999,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41001167,6427918,156774,9011941036,219797184,206,304,26,164,217,231,262,570,896,4371,10359,15149,18639,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41000514,8193,200,11609481,283155,312520,124922,17965,306916,392998,416999,484036,578901,607999,678993,810998,810998,810998,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41100082,32565,792,45656130,1110853,120765,45471,10970,119994,151940,160001,182985,215991,224985,242029,253005,258994,258994,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41098406,4809387,117021,1269678168,30893611,534,1209,22,209,319,390,1005,4740,6621,11699,16826,21850,26163,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41028427,7538669,183743,10569213938,257607096,244,899,25,126,147,155,219,1176,3810,12912,19863,27320,32001,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41099654,7290626,177389,1815365874,44169858,352,350,35,315,379,402,490,875,1171,5087,11361,16625,22136,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41082012,37674,917,9380826,228344,104631,38268,10979,104128,129911,135955,151983,188024,204009,259057,349269,384945,384945,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41101725,37039,901,52484263,1276936,53184,18930,10116,53014,67995,70996,78001,88188,93025,104073,115205,127029,127029,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41022985,4141809,100963,1093437576,26654267,1945,5268,23,430,519,766,5200,19970,26978,51496,76907,83755,85108,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41042146,3873611,94381,1022633304,24916663,1033,762,23,879,1303,1446,1951,3065,3641,6453,10052,13578,14763,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41081360,44464,1082,62338528,1517441,116644,45333,10114,115021,142020,148632,171161,228120,252030,345962,403127,416189,416189,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41063187,4015107,97779,5689406619,138552485,1289,915,23,1133,1637,1792,2372,3789,4441,7587,11447,14544,15377,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41013032,32722,798,8147778,198663,120109,45225,11001,118994,150973,159001,181994,214991,222999,244993,268986,285984,285984,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41089551,37489,912,53121913,1292833,105243,39951,10139,104956,130920,136862,154027,195949,211958,264241,332804,359002,359002,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41002041,6379580,155592,8944171160,218139657,222,365,27,163,209,233,273,968,1278,5051,12522,16680,22926,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,48,true,,41045777,36613,892,51331426,1250590,53743,19102,10124,53978,68910,71951,79001,89436,93963,106006,116133,121016,121016,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,16,16,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,32,true,,41002338,11643,284,3073752,74965,105538,60897,10128,89991,161013,168027,184989,210002,217981,243989,263008,269957,269957,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41083914,27850,678,6934650,168792,92738,33243,10959,93013,117888,123029,135982,157039,166040,192047,221820,239014,239014,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,0,20,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41074405,56411,1373,14892504,362574,69947,26126,10121,69069,85991,90055,102967,129934,140688,178020,210938,247409,247409,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,128,true,,41028174,7451225,181612,1855355025,45221487,664,558,36,542,720,780,1019,1829,2239,7214,18750,22780,34287,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,128,128,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41094428,37810,920,9981840,242900,104317,39720,10112,104000,129715,135987,153846,193014,210052,261029,291876,334127,334127,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,96,true,,41107535,43513,1059,61657921,1499918,112910,101422,10127,69108,143828,189477,281352,397964,430953,530000,619057,635975,635975,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,0,20,"",virtual,,,,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41000775,16484,402,23357828,569692,156422,61198,10194,153997,198000,210973,239997,283998,296004,329000,347994,354994,354994,0.0000,0,0,0,0,0,0
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,0,40,"",fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,41s,2s,3,64,true,,41051192,26807,653,7077048,172396,101250,59400,10138,93968,120784,127048,146023,288953,363770,578052,719787,772875,772875,0.0000,0,0,0,0,0,0
