Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50035276,22765,455,32690540,653350,52710,50185,10356,44974,60643,63832,70101,270647,316450,425513,445866,453133,453133,0.0010,22,0,22,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50028214,24277,485,6506236,130051,76821,123776,10246,46165,62890,66312,74346,562535,654572,1008322,1100373,1108535,1108535,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50061336,23562,471,6668046,133198,941,3283,42,580,941,1092,1597,4489,8972,11079,182472,250490,250490,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50106307,38013,759,9465237,188903,63364,30089,10117,63174,88232,93113,103243,111324,113220,229322,291646,321535,321535,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50105102,24055,480,6446740,128664,55426,51895,10282,45724,61810,65157,71755,274597,309648,360445,380028,397359,397359,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50034709,26835,536,7594305,151781,79185,57523,10502,69404,97772,103334,125789,270426,303461,371077,407288,412323,412323,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50044019,21908,438,6199964,123890,69518,38101,10509,66871,93342,98447,109189,177026,197425,235706,253273,256715,256715,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50091240,51220,1023,12753780,254611,122948,30184,13931,122918,148207,153251,163680,174404,177692,207841,232361,248777,248777,0.0017,87,0,87,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50105326,111902,2233,29542128,589601,42932,17577,10146,43013,58102,61043,67062,72197,73233,75155,84438,87592,97302,0.0004,41,0,41,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50063453,50113,1001,70258426,1403388,62800,28888,10233,62663,87735,92876,102545,111018,112349,114301,114808,119809,119809,0.0002,8,0,8,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50067550,68905,1376,97638385,1950133,193324,259734,10220,59491,278598,371063,598105,956751,1071838,1529017,1708359,1790416,1790416,0.0006,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50035257,5411596,108156,1428661344,28553093,1542,5692,16,598,916,1062,1905,11814,24740,83988,119946,127704,138500,0.0000,70,0,70,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50016063,78890,1577,20826960,416405,39893,17301,10114,40210,54598,57743,63946,68554,69328,70255,77917,87574,87574,0.0001,11,0,11,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50058572,24941,498,6584424,131534,60135,28798,10182,60230,84991,89912,100004,108338,109327,110629,111572,113045,113045,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50089258,19194,383,27274674,544521,63886,30635,10206,63575,89267,94421,104740,113268,127394,178183,201503,201601,201601,0.0086,165,0,161,0,0,4
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50096607,16363,327,23251823,464140,71224,57040,10436,65401,91433,96519,106425,206352,390695,576474,631563,637893,637893,0.0164,269,0,268,1,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50032679,26214,524,37643304,752374,72376,50634,10339,66230,92423,97728,108260,265065,310769,378415,398192,411829,411829,0.0038,100,0,100,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50099366,20771,415,29827156,595360,69973,46908,10347,65090,91448,96585,107121,232542,290043,418744,480686,496338,496338,0.0546,1135,0,1090,45,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50049793,17640,352,25331040,506117,1299,1660,35,685,1680,1863,2528,5863,8262,19034,22437,24961,24961,0.0562,992,0,967,25,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50065794,16615,332,4702045,93917,349,489,36,172,360,405,676,2049,2729,4337,7619,9659,9659,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50100154,8954430,178731,2229653070,44503916,147,298,19,131,158,166,191,268,326,4115,14917,20295,20981,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50027272,75037,1500,18684213,373481,83881,17904,13617,83969,98956,101956,108163,114727,116455,120505,123707,125365,125365,0.0013,96,0,96,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50049158,68687,1372,18133368,362311,136148,192017,10175,55658,135546,212668,406582,776073,911202,1170620,1323501,1465061,1465061,0.0006,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50086854,25253,504,7146599,142684,69709,41945,10347,65846,92288,97255,108273,213060,239625,285122,297327,305030,305030,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50062402,24410,488,6908030,137988,839,726,33,631,1050,1186,1632,2914,3524,7383,9775,10281,10281,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50057708,19474,389,5219032,104260,490,486,32,413,651,773,1045,1960,2319,3698,4462,4462,4462,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50083183,30317,605,8579711,171309,467,486,43,336,532,616,836,2117,2726,4974,5885,8191,8191,0.0009,26,0,26,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50060854,29089,581,7795852,155728,1304,610,27,1287,1633,1662,1740,2753,3946,5492,7110,7860,7860,0.1289,3749,0,3748,1,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50027252,76284,1525,106950168,2137838,62876,29006,10184,62875,87898,92918,103061,111169,112337,114280,116245,124248,124248,0.0006,44,0,44,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50091516,21732,434,5824176,116271,60040,73581,10343,45300,61601,64709,71251,379153,455108,524555,589031,605414,605414,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50081902,21948,438,6211284,124023,1179,1334,34,1025,1310,1484,2110,4472,6012,15510,17529,17682,17682,0.0066,144,0,143,1,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50058022,73666,1472,103279732,2063200,42759,17524,10195,42834,57936,60860,66827,72121,73173,74311,77169,83115,83115,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50097942,19835,396,28483060,568548,84673,57051,11081,75021,93158,97601,109796,332544,354782,397085,406995,410773,410773,0.0154,305,0,304,1,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50069359,20161,403,5403148,107913,95101,128653,10403,67205,94386,99615,111120,645947,718061,884409,1046312,1060839,1060839,0.0245,494,0,489,5,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50041360,6870873,137304,1710847377,34188667,1047,1713,36,458,706,950,3141,6054,6420,11803,47444,63984,71232,0.0000,39,0,39,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50062800,157788,3152,223585596,4466102,39927,17335,10115,40206,55188,58214,64191,68442,69294,69944,75308,86556,94992,0.0006,94,0,94,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,56663093,21834,385,6179022,109048,62616,35162,10120,60658,87143,92153,102347,126781,168912,285656,313577,317867,317867,0.0086,187,0,165,2,0,20
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50072972,17426,348,4670168,93267,54394,76312,10150,41473,57402,60533,66987,374782,501581,611494,1023807,1049165,1049165,0.0026,45,0,45,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50088421,5595157,111706,7928337469,158286832,1646,8914,14,150,217,274,1015,21359,46952,114369,139833,157052,165653,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,51095089,23051,451,6523433,127672,47068,35461,10214,43331,58708,61727,68130,147427,238422,341964,580371,1006163,1006163,0.0082,190,0,180,2,0,8
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50013686,16706,334,23739226,474655,46211,48275,10136,40817,56378,59477,66258,163659,207291,740248,1127485,1130241,1130241,0.0129,216,0,216,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50073199,32868,656,47198448,942589,725,1518,48,595,734,773,864,1965,3305,10143,69641,72450,72450,0.0019,61,0,61,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50052480,16498,330,4668934,93281,145,171,38,115,133,139,164,557,1039,2090,3484,3619,3619,0.0024,40,0,40,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50086176,6331603,126414,8971881451,179128897,1215,7272,15,210,314,366,812,8272,31814,103795,124852,141720,144584,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50098945,16225,324,4591675,91652,44782,30958,10209,41228,56428,59578,66335,168529,183721,214770,531709,550259,550259,0.0293,476,0,451,25,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50102261,16389,327,4638087,92572,51114,52182,10494,43702,59768,62945,69414,155791,413994,455434,468603,471409,471409,0.0151,248,0,244,4,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50100429,32792,655,46597432,930080,1691,46373,28,39,47,54,82,134,161,771185,1871350,1944833,1944833,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50096943,91569,1828,22800681,455131,62730,28982,10206,62774,87688,92774,102787,110922,112302,114347,118785,127572,127572,0.0023,207,0,81,0,0,126
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50092133,22825,456,32434325,647493,75052,61738,10332,66036,92147,97675,108190,345470,384023,447550,516353,540849,540849,0.0030,69,0,69,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50053472,24545,490,35246620,704179,61036,62019,10679,49598,65569,68803,76065,319742,377233,489478,519310,543033,543033,0.0137,337,0,335,2,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50070747,56000,1118,78512000,1568021,42891,17688,10180,43103,58138,61065,67160,72219,73283,76559,123694,129906,129906,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50101302,18250,364,4891000,97622,85809,160322,10241,45785,62275,65533,73321,782475,880768,1021328,1045331,1046110,1046110,0.0037,68,0,68,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50099652,26247,524,37690692,752314,80892,51734,10649,74029,100714,106217,117931,280374,305285,359610,379893,382253,382253,0.0004,11,0,11,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50098465,20632,412,29318072,585209,45641,40679,10507,42913,58226,61220,67233,72773,74403,527571,539816,819919,819919,0.0680,1402,0,1372,30,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50025965,79946,1598,21105744,421896,60032,29025,10128,59824,85220,90256,100242,108276,109276,128165,175826,194257,194257,0.0002,19,0,19,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50051041,32765,655,47050540,940051,285,380,33,245,323,352,497,781,993,2341,12400,12690,12690,0.0003,11,0,11,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50101117,27841,556,7461388,148927,77223,69315,10219,66125,92719,98179,108652,356742,437762,514451,601863,626018,626018,0.0023,63,0,63,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50052926,26089,521,7383187,147508,49029,29515,10482,47222,62368,65354,71536,80838,160085,405613,444817,448874,448874,0.0263,686,0,655,31,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50102877,22304,445,32028544,639256,46074,36123,10354,43873,58959,61874,67889,73604,89816,546729,569656,575432,575432,0.0418,933,0,875,58,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50042591,68976,1378,97738992,1953116,58047,85567,10181,45022,60733,63883,70152,315580,485506,1032680,1615524,1894308,1894308,0.0002,12,0,12,0,0,0
