Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41085624,6899,168,9775883,237939,285095,187942,13023,360956,450707,464054,505131,579017,607958,672071,703135,703135,703135,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41080558,5519318,134354,1457099952,35469332,6560,19786,13,240,576,1412,19171,81028,104416,161800,228878,248156,250658,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100007,7266504,176801,10187638608,247874376,141,65,20,131,161,170,198,293,351,763,1053,3034,3644,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41055800,79249,1930,19733001,480639,65225,21832,11193,65015,80056,83517,92491,112302,121995,153176,188287,221526,221526,0.0007,59,0,59,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41104798,45900,1117,11429100,278048,56333,18786,11031,56528,71097,74189,81082,90783,93685,103632,127059,145910,145910,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100526,48424,1178,12783936,311041,106836,36904,13058,106208,131819,137743,153184,184706,199720,257853,319063,426113,426113,0.0012,57,0,57,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41092575,5281628,128530,1394349792,33931916,1006,5792,14,210,307,354,802,8064,18820,96176,122823,125837,128934,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41036205,4570747,111383,1206677208,29405185,382,429,14,331,450,483,580,1103,1582,6204,11651,22116,24351,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41094322,14596,355,3853344,93768,84344,31545,12614,84640,109470,114684,126685,142403,146303,153003,164879,170296,170296,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100972,31036,755,7727964,188024,83252,31139,10301,82044,103440,109677,125901,150868,158163,174913,181882,197720,197720,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41103423,10872,265,2870208,69829,237303,138980,11997,309765,345046,353003,372987,406101,421978,511380,567445,584604,584604,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41093632,12395,302,17377790,422883,99296,19957,40858,99515,114802,117995,125224,137031,141000,151069,157897,180731,180731,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41056054,5525689,134589,1458781896,35531469,9598,26195,13,602,1740,4169,30691,104038,123809,223678,290013,323083,326500,0.0000,68,0,68,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41104993,5082822,123655,7202358774,175218587,1111,6990,15,141,201,232,565,9358,32297,102624,123298,125872,130075,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41053876,5297291,129033,1398484824,34064623,646,2684,16,273,393,441,740,4799,8464,41278,85629,121762,126714,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41053843,27407,668,7235448,176243,263547,352875,12062,107112,242027,420227,825048,1385963,1541966,1843059,1985965,1995091,1995091,0.0014,38,0,0,0,0,38
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41101027,7462507,181565,1858164243,45209679,296,313,18,267,340,361,423,581,731,5527,11036,17492,20786,0.0000,2,0,2,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41090137,6767,165,9588839,233361,755452,478919,11408,1023018,1104223,1123756,1175900,1276054,1317957,1746092,1811661,1811661,1811661,0.0059,40,0,37,3,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41035200,28567,696,40479439,986456,90411,32227,13055,90542,115025,120161,132738,150693,156042,191773,255756,283464,283464,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100014,7375966,179464,1836615534,44686494,610,565,32,544,718,768,908,1275,1536,7971,22430,29978,32084,0.0000,72,0,72,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41047273,5104465,124356,7233026905,176212118,579,4369,15,145,197,217,390,2324,7733,75440,117351,124394,125276,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41081883,22583,550,5961912,145123,87210,31411,11993,87000,112054,116997,129128,145539,149546,161722,169522,176336,176336,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41056126,16486,402,4105014,99985,238243,89464,13885,236441,298999,315301,359028,423945,442686,480029,511006,515568,515568,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41099693,16418,399,23018036,560054,239218,90269,12968,238040,300148,316358,360001,426796,445141,486093,530411,540155,540155,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41060907,6926,169,9814142,239014,179722,116844,12629,127454,283972,301434,341963,415926,447443,518081,561113,561113,561113,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41050708,16599,404,4382136,106749,308493,128441,12994,307994,399996,423830,481971,563628,584029,627764,669080,691703,691703,0.0196,326,0,307,19,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41085628,23171,564,6117144,148888,53135,18604,10213,53120,68327,71201,77974,86631,88898,92979,100106,109018,109018,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41099236,32497,791,45560794,1108556,121113,44694,12134,119948,150946,159727,182012,215027,223166,240912,252954,268939,268939,0.0007,23,0,23,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41097478,47240,1149,11762760,286216,83352,19274,28319,83420,98107,101245,108885,119340,122878,135338,162982,174990,174990,0.0000,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41035814,47138,1149,66087476,1610483,83425,19228,22018,83701,98096,101327,108824,119751,122943,133274,146965,155247,155247,0.0005,23,0,22,1,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41066996,14984,365,21232328,517017,82087,31427,10152,80206,102109,108278,125514,152003,159784,178957,199045,205625,205625,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100035,5408037,131582,7663188429,186452114,9988,26119,13,621,1842,4808,34438,104618,122394,213340,246561,289153,305768,0.0000,62,0,62,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41090419,43406,1056,11459184,278877,182775,204948,10992,73954,274757,346725,505832,753431,847870,1077341,1167341,1201467,1201467,0.0007,31,0,31,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41088473,22597,550,31680994,771043,87145,31831,11045,87140,112094,117074,129769,146140,150856,162831,180712,185520,185520,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41099794,7388743,179776,10359017686,252045489,458,519,25,409,530,564,665,953,1199,7524,23006,32639,35968,0.0000,36,0,36,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41100610,6964256,169444,9763886912,237560633,171,379,19,134,166,176,214,481,591,7079,10779,19501,20858,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41050643,29917,729,41943634,1021753,131441,32010,33211,131775,155998,161202,173897,191700,196731,209347,223789,256469,256469,0.0002,7,0,7,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41085800,23143,563,32793631,798174,53207,18559,10244,53243,68254,71171,77891,86272,88920,93044,104185,115950,115950,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41064315,35462,864,49717724,1210728,55519,18932,10200,55738,70627,73701,80537,90205,93005,100510,126164,128648,128648,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41080503,32881,800,8187369,199301,156959,56688,12548,155048,194034,204945,233918,277578,289153,310733,328703,330170,330170,0.0017,57,0,55,2,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41097691,10890,265,2874960,69954,113139,63933,10874,116925,170688,177710,195911,223528,235000,273696,295831,317146,317146,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41087969,29116,709,40820632,993494,88748,31960,10328,88694,113750,118793,131538,148964,154120,172146,195602,204827,204827,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41102572,30013,730,42078226,1023737,131113,31931,39730,131442,155862,160863,173202,191286,196758,210251,230478,237262,237262,0.0002,5,0,5,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41090088,5474936,133242,7757984312,188804276,9831,26972,13,459,1557,5016,33055,103506,125538,237566,347956,366052,368320,0.0000,114,0,114,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41090580,16473,401,23095146,562055,312484,114313,16360,311959,390746,412115,463964,548533,570328,614283,644149,658033,658033,0.0024,39,0,39,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41099969,7338941,178563,1827396309,44462231,301,310,26,267,342,364,434,677,827,5584,10627,15496,21541,0.0000,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41074041,14538,354,3619962,88133,84619,31553,11067,84974,109636,114581,127003,143149,146947,154934,161428,175871,175871,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41105406,15915,387,3962835,96407,162222,62879,11229,160769,204960,217037,247980,291656,305446,336984,347018,350651,350651,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41072294,33120,806,8246880,200789,155864,56235,11838,154644,192660,203710,231985,273928,285244,308514,327493,336362,336362,0.0004,14,0,14,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41096112,29293,713,7293957,177485,88245,31763,10456,88000,113001,118235,130716,148015,152713,166808,186051,198801,198801,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41100048,40155,977,56899635,1384418,98112,33919,11916,98208,123043,128546,142163,164117,172969,214375,255998,267061,267061,0.0006,26,0,26,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41074105,15894,387,22521798,548321,123795,48770,12367,122641,158253,167026,190563,222998,233868,256346,279998,292956,292956,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100760,7332841,178411,10280643082,250132676,615,687,21,543,716,767,913,1298,1589,9208,29240,45451,47035,0.0000,65,0,65,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41057590,63625,1550,90156625,2195858,62004,20971,11135,61938,76969,80146,88174,102041,109386,167223,209908,234788,234788,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41103154,7329680,178324,10276211360,250010288,238,352,19,205,259,274,323,486,707,6707,10586,15286,20794,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41038962,22503,548,31549206,768762,87405,31360,12385,87863,112053,116973,129098,145298,150273,161461,177916,209048,209048,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41068782,6900,168,1821600,44355,285055,194528,14963,352368,462041,478372,520691,586032,607478,670780,709023,709023,709023,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41098295,5254635,127855,1387223640,33753800,706,4390,15,213,304,341,613,3991,8893,77501,117229,124250,125456,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41047240,33420,814,46854840,1141486,154418,52612,10325,152928,185336,195186,225052,271041,283530,308307,324483,343940,343940,0.0012,39,0,39,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100514,7311121,177884,1820469129,44293099,340,283,20,333,350,356,387,561,804,4876,10739,17116,21791,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41093625,12478,304,17494156,425715,98664,19993,43895,98799,114000,117044,125020,136069,139999,152461,182201,194235,194235,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41097377,16065,391,22523130,548043,160801,61661,14967,159486,201424,213975,245115,289993,301930,338294,362999,369007,369007,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41074345,5083937,123774,1342159368,32676343,1105,5133,15,414,620,711,1192,7039,17001,84313,118454,125489,135216,0.0000,22,0,22,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41034351,58308,1421,81747816,1992180,90838,47688,12554,79738,109818,121912,158956,221946,244825,319862,377257,406586,406586,0.0010,57,0,57,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41101394,7445952,181161,1854042048,45108982,293,347,25,266,340,361,423,586,736,2078,17340,27579,29697,0.0000,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41033820,4554884,111003,6454270628,157291489,483,455,15,422,572,612,753,1428,1997,5947,11948,18383,21335,0.0000,0,0,0,0,0,0
